timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 11:15:05.635987,321.68222670380754,365.8565799391291,30.590766938955095,0.11660276571258488,0.25580834831873667,-8.910208314256323,-0.10574743770048503,0.03913668901990778,0.07391259345022304,92.64184013585306,16.49475303756119,3.913988895877196,65.59717389574831,1,True
2025-07-22 11:15:06.635987,284.75254014553417,429.370672045615,37.498104757383224,-0.09709308123886763,-1.9528387804084633,-7.904262516726746,-0.034434364494284574,0.06040096442748003,-0.09923469554403454,21.106493686827786,15.084000270183182,12.038624157735285,70.23707991426619,1,True
2025-07-22 11:15:07.635987,279.41663082077827,409.27541155698344,12.265881827556623,1.2031928520633173,-1.0185480828843383,-9.449209813626656,0.05573180246801256,-0.016267381597075393,0.23844054436748194,92.0825298681779,6.2637867719695395,1.9337643435395928,93.08593297770544,1,True
2025-07-22 11:15:08.635987,308.6183292174602,404.0561205819819,13.390272779883635,-0.07970883908825462,-2.226197737689079,-10.456424988375625,0.043874476147723177,-0.05630237353454516,0.02677281282328204,99.46052581085979,19.122761716358884,11.244585870541261,55.5178167373259,1,True
2025-07-22 11:15:09.635987,323.75220728070065,385.84874503968774,21.989127291073864,0.24063119083066994,0.6417216007037091,-10.719708288174044,-0.16019626914600427,-0.07825593046076407,-0.004093773575992904,26.4920439980657,19.68771198254138,3.1798090259085003,52.97686771714047,1,True
2025-07-22 11:15:10.635987,297.0795814112015,382.37087101244657,37.27039514998097,-0.15590018072386008,2.7102595848728472,-11.07497955209978,0.1804274119950012,-0.0023670031997263348,0.1896390738077086,19.910119829553153,11.271339720828028,3.90747199928784,28.40780940809342,1,True
2025-07-22 11:15:11.635987,347.2687778546154,392.5319989922231,45.592780137182494,-0.5018171029556542,-1.5673746857118844,-8.772533802654024,-0.06394029914990894,-0.042182485414959406,-0.0755164088932039,1.236633151109171,17.888595643886717,13.00343238511983,91.41788133123109,1,True
2025-07-22 11:15:12.635987,320.6346764726377,416.3170689213517,32.39658051585211,0.3711875050895233,1.071138705949364,-11.160621396209493,-0.009047594122973889,-0.09458541323424113,-0.0634463878799498,56.13629826650559,13.33698702062408,10.389305196165262,32.487980861470945,1,True
2025-07-22 11:15:13.635987,302.28387113359247,433.7911157615657,45.95036193860271,0.5250280541270725,1.0894757291156876,-10.57640339488762,0.021182279727354068,-0.02911058609256062,-0.018191617155587165,29.61363595560124,10.832030950731497,7.0069131455136215,51.480923931008114,1,True
2025-07-22 11:15:14.635987,294.2905766374736,400.93801037302103,24.81770150740925,-1.2731382452757172,0.18672965692571933,-9.927826232956768,0.16675076999145264,-0.04370324096615044,-0.04472888948123363,97.25635180825594,3.0185740130545557,0.29881092459429326,91.77607012014495,1,True
2025-07-22 11:15:15.635987,289.8860214535782,415.2382404666045,21.755455370327088,-0.8811729748262421,-1.370511668696358,-8.524712846483691,-0.08377591768292045,0.27711873368866846,0.1669342174148815,55.69862799351542,15.029932311461046,2.2004028811723657,96.67867918014682,1,True
2025-07-22 11:15:16.635987,324.6144736645638,407.73428973059913,23.441910401625535,-0.6594150524960222,-0.8666863608859721,-9.189475645292507,-0.08129491170153089,-0.034380768878426504,-0.10452852520395338,52.33747061412644,0.3592619435694977,4.627622987660398,35.68933637710225,1,True
2025-07-22 11:15:17.635987,298.4715020211662,411.241315188604,15.198682314229458,-0.029588215095096577,-2.0200162374908057,-9.937102447564087,-0.09868098464803915,-0.05133513342896299,0.04332317997674553,30.239874592319467,17.18628243307608,5.499510198568757,26.381629698500795,1,True
2025-07-22 11:15:18.635987,264.3710106948612,415.72201458890424,44.81006855258507,0.34566061748224475,-0.12556283129198353,-9.166775098004694,0.02238242673414492,0.06890594604915182,-0.08961000481142262,15.713495322740286,4.583925677833374,6.880268109946033,45.537876264968745,1,True
2025-07-22 11:15:19.635987,294.82398297973884,430.81081938582315,22.740188066144697,2.1560856448453367,0.2175175660118201,-7.8769534436960225,0.05602460115136424,0.1904568417336087,-0.14373661098633614,17.470575561078153,10.751764404013219,1.0946193570628127,86.60468502819283,1,True
2025-07-22 11:15:20.635987,325.4195865158832,362.48754894991947,32.35665338823329,0.27504015123207315,0.8220485373348787,-10.136221868578676,0.01726304335032436,-0.08294436430433731,-0.21829845407519477,88.17936160787556,5.64977134653696,1.4644649667393728,41.75436875627689,1,True
2025-07-22 11:15:21.635987,275.424255740815,423.7314557299004,33.534816064897484,-0.17434368140023182,-0.20418287637676602,-8.656688491709486,0.18478903354287307,-0.0162373621280919,0.10774495201055022,70.03215900362288,18.512430605154734,1.084580209716341,41.7334440179799,1,True
2025-07-22 11:15:22.635987,274.79065805327434,376.92997370831864,30.968987672879955,-0.7148807746108157,-0.8477850344444678,-9.184707059177592,-0.03387108993380692,-0.06943641314541846,-0.09969053064836159,1.5201636375112595,13.272387044697812,2.214659350523964,44.42904348336359,1,True
2025-07-22 11:15:23.635987,306.83962364576547,372.4800664520894,7.620962905844433,0.9852825657091614,-0.6901162211325997,-8.554141006024217,0.02122473935423033,0.12220705165056425,-0.060644705091850354,76.41712681512219,9.17087210126059,14.190662379077205,76.0727240033647,1,True
2025-07-22 11:15:24.635987,306.86448283871795,406.52112617423256,51.975543867726905,-0.011902471223663313,-0.1316282165708697,-9.653234029810527,-0.17799045632030447,0.07306685272920314,0.036171471870007625,80.13773616151417,11.013811034990278,1.8588174167174838,48.81064639153186,1,True
2025-07-22 11:15:25.635987,316.0960862696189,363.6141264951148,48.24037090477245,0.34175456815201544,0.30138997142977303,-10.489459013746934,-0.23740229042316888,0.06531112025606094,0.0749315904359267,72.49287585376625,14.02352156053598,2.1550272213935466,84.17896724667219,1,True
2025-07-22 11:15:26.635987,335.44886146700105,434.6794143647626,16.843613753834603,-0.0006791646074836991,1.3909701652196744,-10.84460152018188,0.052098609412655074,-0.08273577784857822,-0.09093726188298484,15.988483329858893,19.81065596979762,2.205299855993031,32.16221109471289,1,True
2025-07-22 11:15:27.635987,324.2009792374572,411.4524074846142,20.662023575659116,0.550577342548478,2.0464872867824235,-9.994462418461879,0.052359715144123936,0.011484083344296264,0.05563678307115358,43.10501457207354,19.245179542868183,10.952511270907888,48.5297042181433,1,True
2025-07-22 11:15:28.635987,313.99211596098246,420.1074722370959,30.900456888261754,0.47870000569200166,-0.0079454905475652,-10.81152545161428,-0.11563394727235532,0.11070286139939184,0.16392260173785078,59.88441867147405,3.462529215444121,4.998763273683626,89.06034148038341,1,True
2025-07-22 11:15:29.635987,324.01990443131996,356.4516286025515,48.08601176973018,0.3738427050729849,-1.0778451552701243,-11.232949397987664,-0.006447408891955272,0.15927878402808332,0.025963684882978372,91.53744677184879,2.285897241531214,10.755632549179325,52.31791517267552,1,True
2025-07-22 11:15:30.635987,288.06630224678605,408.49886915005385,51.763389821027545,0.0038330862925094996,1.2284236260246229,-7.457463020064952,0.06034345114684573,-0.02823273783878179,-0.0661983105203831,92.98476182174423,13.43388039245414,6.6582132565205825,79.84962097085658,1,True
2025-07-22 11:15:31.635987,291.56097900600827,405.110667315486,19.089392886933737,0.0934287921470135,2.5569697023142837,-10.72918277623375,-0.030994724085327514,0.05692683706208882,-0.12645677447232415,33.8683048119671,10.407069198481295,0.6244146029961029,85.87546810280365,1,True
2025-07-22 11:15:32.635987,279.543690779106,369.30636797302503,32.896156931615174,0.38231955899271425,-0.7537498055669044,-10.28484665014212,-0.08197119590009722,0.103224023068704,0.015490362978919295,4.646007588192678,15.794057925848213,10.104094355730368,69.01378522033113,1,True
2025-07-22 11:15:33.635987,285.43426417499467,368.77634636122957,43.81359078617306,-1.924196184922243,-0.49745487416190265,-9.669458013732697,-0.0073158218910703305,0.02863742331860186,-0.0007816429140665806,96.06808521214725,19.987272592482043,1.6072522516191523,63.136945893145366,1,True
2025-07-22 11:15:34.635987,315.7878511469039,417.597657589382,25.246652427874867,-0.03407262881877017,-0.12034080682510534,-7.996832338477324,0.19938287847592373,0.11333461526151603,0.09019877209607764,94.69928486094712,0.7408217798299788,7.1230999606065355,69.52252162460317,1,True
2025-07-22 11:15:35.635987,267.28944459505675,383.68897837436884,40.39828661300507,0.980789473063955,0.022185775142184085,-9.134363786493793,0.08091847091406457,-0.19351363861083548,0.05017135448333942,55.950051918932814,3.081136262255113,5.840146429255647,78.13750913196614,1,True
2025-07-22 11:15:36.635987,298.0331055411575,417.27732659786375,14.748105649314667,-0.48031451134104586,-0.676415191384908,-8.40710121982409,-0.043931698702614125,0.0627373761430584,-0.05646291503437657,72.41357755534807,15.635633177318624,7.796184691053953,99.17617710301161,1,True
2025-07-22 11:15:37.635987,297.77764869966796,404.8944924745995,34.531435552511546,-2.0901189987529927,-1.3867026782272522,-9.628397879425199,0.08950444900240445,0.007364172564406026,-0.14520218944788885,26.720113538246842,0.9973144787647881,7.402410673579752,34.905737678683096,1,True
2025-07-22 11:15:38.635987,303.43165878852756,390.005551671083,46.46390062364691,-1.3850350563906724,0.6123370808222076,-9.767830676893142,0.027043260806662833,0.08189658814826101,-0.14000467310047424,44.18668057201567,18.538206277355865,10.71273662513198,82.4525406823796,1,True
2025-07-22 11:15:39.635987,297.3247261266245,438.26192406525877,51.75847241416,0.07519753699144696,-0.1351764448225716,-9.587448692650273,0.007660291451808911,0.21778452906454118,0.011668355428087494,22.20844717857759,18.926678696011514,8.635447014341898,56.59307810311616,1,True
2025-07-22 11:15:40.635987,287.1035100675219,430.75029972214446,11.071460567010707,-0.7207595682202254,1.1290837187407559,-8.571043487816913,0.03370687739574124,0.0777367806258088,-0.004707500077625978,25.44493902081166,19.63007638055715,2.0900968699235656,91.87729301154208,1,True
2025-07-22 11:15:41.635987,297.3716176266527,387.16578100148587,26.775627361542718,0.13392494438603106,0.544329816940449,-10.691887088939696,0.0341856080741804,-0.1604088246559522,0.002597000046894436,33.317571935838835,12.624874360224947,14.626253227114747,27.790566295155614,1,True
2025-07-22 11:15:42.635987,339.4050246805421,358.92323174191364,16.70442867958925,-0.018462167452254916,1.0201166859834945,-10.390001412441986,-0.13139713168066938,-0.09986494309590092,-0.05883910836469482,28.903199394929516,2.8761661681909945,5.237529051203792,55.51705749555087,1,True
2025-07-22 11:15:43.635987,343.97440163834915,382.42912660699875,27.778642073343065,-0.4691541008985778,0.06299974629271324,-8.868134035216135,0.025970812226150237,0.0728782678176167,0.06426092174136828,43.13388483722703,4.610801789147603,12.38806461290562,39.179001516137994,1,True
2025-07-22 11:15:44.635987,304.1653008295903,390.8367113726183,32.14936076829843,-0.9149978222901417,0.7014287659481864,-8.399492547564535,-0.034887588645429374,0.07775542343190171,0.049641208133357054,97.07303964588709,12.294684220503257,2.660544040706535,20.268029700393182,1,True
2025-07-22 11:15:45.635987,315.15576566129,418.4462947406226,11.699701966641936,0.19548695478159886,-0.7273541200441627,-11.252935772401404,-0.004803270580441344,0.17385794577706115,0.1544831005368683,41.73936196713906,19.937914670443114,0.4722579949627864,21.012804858661305,1,True
2025-07-22 11:15:46.635987,269.4056555571366,444.58226338306156,20.858734896630576,0.06893169543474216,0.5025503610269159,-10.284778983520223,-0.09305181466263453,0.09152946449020288,0.023745050685355096,12.377745110580095,19.687650472166556,13.95178457367415,40.231323852371546,1,True
2025-07-22 11:15:47.635987,287.5556933638289,387.0323379145714,49.241290806846635,-0.12388949696262287,1.0114098227508985,-9.302446194094795,0.03896718128392968,-0.09334317213868944,0.004859734032816258,12.298499330413387,18.872655462410602,13.081410894736546,95.7505764426545,1,True
2025-07-22 11:15:48.635987,296.33435907582685,423.62930324068907,33.10516791435879,0.8724144370570032,1.3280186400830893,-9.195128764462403,0.020063175023748537,0.22701254885477234,0.04370785408950953,61.65202345422894,0.3506393845972755,14.647943746374906,75.95458698703497,1,True
