timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:14:11.389111,35.00049671415301,135.00035778736034,70.74097511688326,-0.580053241370043,1.088769654216672,-10.957116618713272,-0.06286543050745702,-0.1181981996068219,-0.09096897884083344,51.3913411027792,9.868885585654771,13.556186559134126,37.73310744699106,1,True
2025-07-22 09:14:12.389111,34.99986173569883,135.00056078452636,63.670353596535314,0.23940450053537707,-0.37630072492499606,-11.133128354777806,-0.027751361886023347,0.09959736788464457,0.07595000375161222,88.89399338153487,11.442937555728005,13.606761287701987,37.593963843149936,1,True
2025-07-22 09:14:13.389111,35.0006476885381,135.00108305124317,52.81877483254635,0.49968511030293383,0.018819049740598424,-11.35151224905893,-0.10363092473737703,-0.06982618487513924,-0.061677536151970774,69.68203411455845,11.388653661897091,10.473494847196951,95.77816218773687,1,True
2025-07-22 09:14:14.389111,35.00152302985641,135.00105380205204,93.23611881275266,0.4720022709192744,-1.1716543473175618,-9.137948165241527,-0.02034611410803049,0.012417568474461346,-0.1347995784367169,40.06827792069716,8.209862290826834,13.892833821591749,96.33229816953423,1,True
2025-07-22 09:14:15.389111,34.99976584662528,134.99862233063203,90.64505045650388,0.07595526791608741,1.6957228778108653,-8.611403176912992,-0.003658997434293117,-0.03807634038618044,-0.060567999993579806,37.874424952298725,3.8505983087627893,12.171795456205357,99.23725856492611,1,True
2025-07-22 09:14:16.389111,34.99976586304305,134.99906217496007,99.98588366430653,0.7426824183597224,1.8972886947731116,-7.95063785861362,0.06596499980823704,-0.1269465266012813,-0.003204237068048687,46.11784558683999,14.902654969968,12.42807863890574,84.61276812598241,1,True
2025-07-22 09:14:17.389111,35.00157921281551,135.0005150352672,99.83184185369527,0.4822489526806572,0.1566937282465246,-8.95689466767676,0.10901834710204468,-0.01683004231716427,-0.11809724836643856,18.52710266493073,2.5411253071534867,8.545617758548998,35.054733533435645,1,True
2025-07-22 09:14:18.389111,35.000767434729156,135.00051378595091,77.77158528013138,-1.2376624223272978,1.0235306441853447,-8.637161422465015,-0.07480960646216471,0.059910333186359466,-0.11516811090343436,63.76607597418282,2.07747580557621,4.590887973242638,36.95852166394091,1,True
2025-07-22 09:14:19.389111,34.99953052561406,135.0005150476863,88.44937075902553,0.8691560643892732,0.17528677893392386,-10.380016332653685,-0.19673250642259946,-0.12077593925433523,0.21112963340995844,37.051129091355946,14.202900751930068,3.2669867267463237,47.21801932179136,1,True
2025-07-22 09:14:20.389111,35.000542560043584,135.00385273149067,97.23828649412141,0.8872908372667421,-1.3367254388759306,-10.956415816743858,-0.0021244779276242127,0.08091127907313789,-0.0860565403813887,85.38416957694233,4.1767404090396765,4.9080003305839375,45.45060250667927,1,True
